Title,Code,Cluster,Prerequisites,Terms,Hours,Optional,Description,Instructors
Causal Inference for Data Analysis (New),1.010B,None,1.010A or permission of instructor,U (Fall; second half of term),2-0-4 units,None,"Introduces causal inference with an emphasis on probabilistic systems analysis. Readings about conceptual and mathematical background are given in advanced of each class. Class is focused on understanding theory based on real-world applications. The course is project-based and focused on cause-effect relationships, understanding why probabilistic outcomes happen. Topics include correlation analysis, Reichenbach's principle, Simpson's paradox, structural causal models and graphs, interventions, do-calculus, average causal effects, dealing with missing information, mediation, and hypothesis testing. Credit cannot also be received for 1.010. ",S. Saavedra
Senior Civil and Environmental Engineering Design,1.013,None,Permission of instructor,"U (Fall, Spring)",1-3-2 units,Can be repeated for credit.,"Students engage with faculty around a topic of mutual interest, building on the knowledge/skills gained throughout their program. Synthesizes prior coursework and experiences through a semester-long design project and related assignments. Students form teams and work on projects advised by faculty representatives from each core in the 1-ENG curriculum. Teams demonstrate creativity in applying theories and methodologies while considering their project's technical, environmental and social feasibility. Includes lectures on a variety of related engineering concepts, as well as scholarship and engineering practice and ethics. Provides instruction and practice in oral and written communication. ",J. Carstensen
Design of Electromechanical Robotic Systems,1.015[J],Same subject as 2.017[J],"2.003[J], 2.016, and 2.678; Coreq: 2.671",U (Spring),3-3-6 units. Partial Lab,None,See description under subject 2.017[J]. Enrollment may be limited due to laboratory capacity.,"M. Triantafyllou, M. Sacarny"
Design for Complex Environmental Issues,1.016[J],"Same subject as 2.00C[J], EC.746[J]",None,U (Spring),3-1-5 units,None,See description under subject 2.00C[J]. Limited to first-year students. Open to students outside of Terrascope.,"A. W. Epstein, J. Grimm, S. L. Hsu"
Fundamentals of Ecology,1.018[J],"Same subject as 7.30[J], 12.031[J]",None,U (Fall),4-0-8 units. REST,None,"Fundamentals of ecology, considering Earth as an integrated dynamic living system. Coevolution of the biosphere and geosphere, biogeochemical cycles, metabolic diversity, primary productivity, competition and the niche, trophic dynamics and food webs, population growth and limiting factors. Population modeling, global carbon cycle, climate change, geoengineering, theories of resource competition and mutualism, allometric scaling, ecological genomics, niche theory, human population growth. Applied ecology. ","M. Follows, D. Des Marais"
Engineering Sustainability: Analysis and Design,1.020,None,"Physics I (GIR), 18.03, and (1.00 or 1.000)",U (Spring),3-2-7 units,None,"Introduces a systems approach to modeling, analysis, and design of sustainable systems. Covers principles of dynamical systems, network models, optimization, and control, with applications in ecosystems, infrastructure networks, and energy systems. Includes a significant programming component. Students implement and analyze numerical models of systems, and make design decisions to balance physical, environmental, and economic considerations based on real and simulated data. ",S. Amin
Introduction to Modeling and Simulation,1.021,"Engineering School-Wide Elective Subject.; Offered under: 1.021, 3.021, 10.333, 22.00","18.03, 3.016B, or permission of instructor",U (Spring),4-0-8 units. REST,None,See description under subject 3.021. ,"M. Buehler, R. Freitas"
Introduction to Network Models,1.022,None,"(1.010, 18.03, and (1.00 or 1.000)) or permission of instructor",Acad Year 2023-2024: U (Fall); Acad Year 2024-2025: Not offered,4-0-8 units,None,"Provides an introduction to complex networks, their structure, and function, with examples from engineering, applied mathematics and social sciences. Topics include spectral graph theory, notions of centrality, random graph models, contagion phenomena, cascades and diffusion, and opinion dynamics. ",A. Jadbabaie
Advanced Soil Mechanics,1.032,Subject meets with 1.361,1.037,U (Fall; first half of term),3-0-6 units,None,"Covers topics in the characterization and nature of soils as multi-phase materials; the principle of effective stress; hydraulic conductivity and groundwater seepage; shear strength and stability analyses; stress-deformation properties, consolidation theory and calculation of settlements for clays and sands. Students taking graduate version complete additional assignments. ",A. Whittle
Mechanics of Materials,1.035,Subject meets with 1.535,1.050 or permission of instructor,U (Spring),3-2-7 units,None,"Introduces the structure and properties of natural and manufactured building materials, including rheology elasticity, fracture mechanics, viscoelasticity and plasticity. Emphasizes effects of molecular and nanoscopic structure and interactions on macroscopic material behavior. Focuses on design of natural and structural materials. Discusses material aspects of sustainable development. Presents principles of experimental characterization techniques. Explores microscopic and macroscopic mechanical approaches to characterize structure and properties of materials. In laboratory and in-field sessions, students design and implement experimental approaches to characterize natural and building materials and study their interaction with the environment. Students taking graduate version complete additional assignments. ",F. J. Ulm
Structural Mechanics and Design,1.036,None,1.035 and 1.050,U (Fall),3-1-8 units,None,"Familiarizes students with structural systems, loads, and basis for structural design, including analysis of determinate and indeterminate structures (trusses, beams, frames, cables, and arches). Covers mechanical properties of construction materials, including concrete, steel, and composites. Studies concrete and steel structures through application of principles of structural mechanics. Evaluates behavior and design of reinforced concrete structural elements using limit strength design and serviceability principles. Introduces plastic analysis and design, and load factor design of structural steel members and connections. Team project emphasizes material covered through behavior and problem-based learning. ",O. Buyukozturk
Soil Mechanics and Geotechnical Design,1.037,None,None,U (Spring),3-2-7 units,None,"Provides an introduction to soils as engineering materials, including classification and characterization, pore pressures and seepage, principles of effective stress and consolidation, deformation, and shear strength properties. Surveys analysis methods, with a focus on slope stability, limiting earth pressures and bearing capacity, and settlements of foundations. Examines applications in the design of earth dams, earth retaining systems, foundations, and staged construction processes. ",A. Whittle
Transportation: Foundations and Methods,1.041[J],"Same subject as IDS.075[J]; Subject meets with 1.200[J], 11.544[J], IDS.675[J]",(1.010 and (1.00 or 1.000)) or permission of instructor,U (Spring),3-1-8 units,None,"Covers core analytical and numerical methods for modeling, planning, operations, and control of transportation systems. Traffic flow theory, vehicle dynamics and behavior, numerical integration and simulation, graphical analysis. Properties of delays, queueing theory. Resource allocation, optimization models, linear and integer programming. Autonomy in transport, Markov Decision Processes, reinforcement learning, deep learning. Applications drawn broadly from land, air, and sea transport; private and public sector; transport of passengers and goods; futuristic, modern, and historical. Hands-on computational labs. Linear algebra background is encouraged but not required. Students taking graduate version complete additional assignments. ",C. Wu
Solid Mechanics,1.050,None,Physics I (GIR); Coreq: Calculus II (GIR),U (Fall),3-2-7 units. REST,None,"Basic principles of mechanics to describe the behavior of materials, structures and fluids. Dimensional analysis, conservation of momentum, static equilibrium, stress and stress states, hydrostatics, moments and forces. Material and structural strength criteria. Deformation and strain. Conservation of energy in solid mechanics, elasticity and elasticity bounds. Energy dissipation, plasticity and fracture. Open-ended geotechnical and structural engineering studio exercises and experiments with natural and man-made physical systems. ",J. Carstensen
Advancing Mechanics and Materials via Machine Learning,1.052,"Subject meets with 1.121[J], 2.174[J]","Calculus II (GIR), Physics II (GIR), and (1.000, 6.100A, 6.100L, or 16.C20[J])",U (Spring),3-0-9 units,None,"Concepts in mechanics (solid mechanics: continuum, micro, meso and molecular mechanics; elasticity, plasticity, fracture and buckling) and machine learning (stochastic optimization, neural networks, convolutional neural nets, adversarial neural nets, graph neural nets, recurrent neural networks and long/short-term memory nets, attention models, variational/autoencoders) introduced and applied to mechanics problems. Covers numerical methods, data and image processing, dataset generation, curation and collection, and experimental validation using additive manufacturing. Modules cover: foundations, fracture mechanics and size effects, molecular mechanics and applications to biomaterials (proteins), forward and inverse problems, mechanics of architected materials, and time dependent mechanical phenomena. Students taking graduate version complete additional assignments. ",M. Buehler
Dynamics and Control I,1.053[J],Same subject as 2.003[J],Physics II (GIR); Coreq: 2.087 or 18.03,"U (Fall, Spring)",4-1-7 units. REST,None,See description under subject 2.003[J]. ,"J. K. Vandiver, N. C. Makris, N. M. Patrikalakis, T. Peacock, D. Gossard, K. Turitsyn"
Mechanics and Design of Concrete Structures,1.054,Subject meets with 1.541,1.036 or permission of instructor,U (Spring),3-0-9 units,None,"Studies strength and deformation of concrete under various states of stress; failure criteria; concrete plasticity; and fracture mechanics concepts. Topics include fundamental behavior of reinforced concrete structural systems and their members; basis for design and code constraints; high-performance concrete materials and their use in innovative design solutions; and yield line theory for slabs. Uses behavior models and nonlinear analysis. Covers complex systems, including bridge structures, concrete shells, and containments. Students taking graduate version complete additional assignments. ",O. Buyukozturk
Introduction to Structural Design,1.056[J],Same subject as 4.440[J]; Subject meets with 4.462,Calculus II (GIR),U (Spring),3-3-6 units. REST,None,See description under subject 4.440[J]. ,Consult J. Carstensen
Heritage Science and Technology,1.057,None,Permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),2-3-4 units,None,"Interdisciplinary, applied introduction to ancient materials and technology. Students explore materials sustainability and durability from multiple perspectives, using ancient societies, architecture and building materials as time-proven examples of innovation in construction. Involves discussions of peer-reviewed literature and cultural heritage, project formulation, data collection, and data analysis. Culminates in presentation of research project(s), and write-ups of the research in manuscript form. ",A. Masic
Structural Dynamics,1.058,"Subject meets with 1.581[J], 2.060[J], 16.221[J]",18.03 or permission of instructor,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),3-0-9 units,None,"Examines response of structures to dynamic excitation: free vibration, harmonic loads, pulses and earthquakes. Covers systems of single- and multiple-degree-of-freedom, up to the continuum limit, by exact and approximate methods. Includes applications to buildings, ships, aircraft and offshore structures. Students taking graduate version complete additional assignments. ",T. Cohen
Fluid Mechanics,1.060,None,None,U (Spring),4-2-6 units,Credit cannot also be received for 1.060A,"Mechanics principles for incompressible fluids. Review of hydrostatics. Conservation of mass, momentum and energy in fluid mechanics. Flow nets, velocity distributions in laminar and turbulent flows, groundwater flows. Momentum and energy principles in hydraulics, with emphasis on open channel flow and hydraulic structures. Drag and lift forces. Analysis of pipe systems, pumps and turbines. Gradually varied flow in open channels, significance of the Froude number, backwater curves and kinematic waves. Application of principles through open-ended studio exercises. Meets with 1.060A first half of term. ",B. Marelli
Fluid Mechanics I,1.060A,None,None. Coreq: 18.03; or permission of instructor,U (Spring; first half of term),2-1-3 units,Credit cannot also be received for 1.060,"Mechanics principles for incompressible fluids. Review of hydrostatics. Conservation of mass, momentum and energy in fluid mechanics. Flow nets, velocity distributions in laminar and turbulent flows, groundwater flows. Momentum and energy principles in hydraulics, with emphasis on open channel flow and hydraulic structures. Meets with 1.060 in first half of term. ",B. Marelli
Transport Processes in the Environment,1.061,Subject meets with 1.61,1.060,U (Fall),3-1-8 units,Credit cannot also be received for 1.061A,"Introduction to mass transport in environmental flows, with emphasis on river and lake systems. Covers derivation and solutions to the differential form of mass conservation equations, hydraulic models for environmental systems, residence time distribution, molecular and turbulent diffusion for continuous and point sources, boundary layers, dissolution, bed-water exchange, air-water exchange, and particle transport. Meets with 1.061A first half of term. Students taking graduate version complete additional assignments. ",H. M. Nepf
Transport Processes in the Environment I,1.061A,None,1.060A,U (Fall; first half of term),2-1-3 units,"Credit cannot also be received for 1.061, 1.61","Introduction to mass transport in environmental flows. Covers derivation and solution to the differential form of mass conservation, hydraulic models for environmental systems, residence time distribution, and molecular and turbulent diffusion for continuous and point sources. Meets with 1.061 first half of term. ",H. Nepf
Nonlinear Dynamics: Continuum Systems,1.062[J],"Same subject as 12.207[J], 18.354[J]; Subject meets with 18.3541",Physics II (GIR) and (18.03 or 18.032),U (Spring),3-0-9 units,None,See description under subject 18.354[J]. ,B. Primkulov
Fluids and Diseases,1.063,"Subject meets with 1.631[J], 2.250[J], HST.537[J]",18.03 or permission of instructor,Acad Year 2023-2024: U (Spring); Acad Year 2024-2025: Not offered,3-3-6 units,None,"Designed for students in engineering and the quantitative sciences who want to explore applications of mathematics, physics and fluid dynamics to infectious diseases and health; and for students in epidemiology, environmental health, ecology, medicine, and systems modeling seeking to understand physical and spatial modeling, and the role of fluid dynamics and physical constraints on infectious diseases and pathologies. The first part of the class reviews modeling in epidemiology and data collection, and highlights concepts of spatial modeling and heterogeneity. The remainder highlights multi-scale dynamics, the role of fluids and fluid dynamics in physiology, and pathology in a range of infectious diseases. The laboratory portion entails activities aimed at integrating applied learning with theoretical concepts discussed in lectures and covered in problem sets. Students taking graduate version complete additional assignments. ",L. Bourouiba
Fluid Physics,1.066[J],"Same subject as 8.292[J], 12.330[J]","5.60, 8.044, or permission of instructor",Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-0-9 units,None,See description under subject 8.292[J]. ,L. Bourouiba
Energy Systems for Climate Change Mitigation,1.067[J],"Same subject as 10.421[J], IDS.065[J]; Subject meets with 1.670[J], 10.621[J], IDS.521[J]","(Calculus I (GIR), Chemistry (GIR), and Physics I (GIR)) or permission of instructor",U (Fall),3-0-9 units,None,See description under subject IDS.065[J]. Preference to students in the Energy Studies or Environment and Sustainability minors.,J. Trancik
Nonlinear Dynamics and Turbulence,1.068,"Subject meets with 1.686[J], 2.033[J], 18.358[J]",1.060A,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-2-7 units,None,"Reviews theoretical notions of nonlinear dynamics, instabilities, and waves with applications in fluid dynamics. Discusses hydrodynamic instabilities leading to flow destabilization and transition to turbulence. Focuses on physical turbulence and mixing from homogeneous isotropic turbulence. Also covers topics such as rotating and stratified flows as they arise in the environment, wave-turbulence, and point source turbulent flows. Laboratory activities integrate theoretical concepts covered in lectures and problem sets. Students taking graduate version complete additional assignments. ",L. Bourouiba
Introduction to Hydrology and Water Resources,1.070A[J],Same subject as 12.320A[J],1.060A; Coreq: 1.061A and 1.106,U (Fall; first half of term),2-0-4 units,None,"Water in the environment; Water resource systems; The hydrologic cycle at its role in the climate system; Surface water and energy balance; evaporation and transpiration through vegetation; Precipitation formation, infiltration, storm runoff, and flood processes; Groundwater aquifers, subsurface flow and the hydraulics of wells. ",D. Entekhabi
Introduction to Hydrology Modeling,1.070B[J],Same subject as 12.320B[J],1.070A[J],U (Fall; second half of term),2-0-4 units,None,"Develops understanding of numerical modeling of aquifers, groundwater flow and contaminant transport, as well as uncertainty and risk analysis for water resources. ",D. Entekhabi
Global Change Science,1.071[J],Same subject as 12.300[J]; Subject meets with 1.771,18.03,Acad Year 2023-2024: U (Fall); Acad Year 2024-2025: Not offered,3-0-9 units,None,"Introduces the basic principles and concepts in atmospheric physics, and climate dynamics, through an examination of: greenhouse gases emissions (mainly CO2), global warming, and regional climate change. Case studies are presented for the regional impacts of climate change on extreme weather, water availability, and disease transmission. Introduction to regional and global environmental problems for students in basic sciences and engineering. Students taking graduate version complete additional assignments. ",E. Eltahir
Groundwater Hydrology,1.072,Subject meets with 1.72,1.061,U (Spring),3-1-8 units,None,"Presents the fundamentals of subsurface flow and transport, emphasizing the role of groundwater in the hydrologic cycle, the relation of groundwater flow to geologic structure, and the management of contaminated groundwater. Topics include Darcy equation, flow nets, mass conservation, the aquifer flow equation, heterogeneity and anisotropy, storage properties, regional circulation, unsaturated flow, recharge, stream-aquifer interaction, well hydraulics, flow through fractured rock, numerical models, groundwater quality, contaminant transport processes, dispersion, decay, and adsorption. Includes laboratory and computer demonstrations. Students taking graduate version complete additional assignments. ",C. Harvey
Introduction to Environmental Data Analysis,1.073,None,1.010,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),2-0-4 units,None,"Covers theory and practical methods for the analysis of univariate data sets. Topics include basics of statistical inference, analysis of trends and stationarity; Gaussian stochastic processes, covariance and correlation analysis, and introduction to spectral analysis. Students analyze data collected from the civil, environment, and systems domains. ",E. Eltahir
Multivariate Data Analysis,1.074,None,1.010,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Fall),2-0-4 units,None,"Introduction to statistical multivariate analysis methods and their applications to analyze data and mathematical models. Topics include sampling, experimental design, regression analysis, specification testing, dimension reduction, categorical data analysis, classification and clustering. ",Staff
Water Resource Systems,1.075,Subject meets with 1.731,1.070B[J] or permission of instructor,U (Spring); Not offered regularly; consult department,3-0-9 units,None,"Surveys optimization and simulation methods for management of water resources. Case studies illustrate linear, quadratic, nonlinear programming and real-time control. Applications include river basin planning, irrigation and agriculture, reservoir operations, capacity expansion, assimilation of remote sensing data, and sustainable resource development. Students taking graduate version complete additional assignments. ",D. McLaughlin
Carbon Management,1.076,Subject meets with 1.760,None,Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),3-2-7 units,None,"Introduces the carbon cycle and ""climate solutions."" Provides specialized knowledge to manage and offset carbon emissions for government entities and large corporations through nature-based solutions and technology. Students prepare a mini-project simulating the assessment of practices and technologies for removing carbon dioxide from the air for a specific organization, which prepares them to become professionals with the skills to help evaluate and manage carbon emissions. Students taking graduate version complete additional assignments. ",C. Terrer
"Land, Water, Food, and Climate",1.077,Subject meets with 1.74,None,U (Fall); Not offered regularly; consult department,3-0-6 units,None,"Examines land, water, food, and climate in a changing world, with an emphasis on key scientific questions about the connections between natural resources and food production. Students read and discuss papers on a range of topics, including water and land resources, climate change, demography, agroecology, biotechnology, trade, and food security. Supporting information used for background and context includes data and analysis based on government reports, textbooks, and longer peer-reviewed documents not included in the readings. Provides a broad perspective on one of the defining global issues of this century. Students carry out exercises with relevant data sets, write critiques of key issues, and complete a focused term project. Completion of MIT Science Core or equivalent recommended but not required. Students taking graduate version complete additional assignments. ",D. McLaughlin
Environmental Chemistry,1.080,Subject meets with 1.800,Chemistry (GIR),U (Spring),3-0-9 units,None,"Introduction to environmental chemistry, focusing on the fate of chemicals in both natural and engineered systems. Covers equilibrium reactions (e.g., partitioning, dissolution/precipitation, acid-base, redox, metal complexation), and kinetically-controlled reactions (e.g., photolysis, free radical oxidation). Specific environmental topics covered include heavy metals in natural waters, drinking water, and soils; biogeochemical cycles; radioactivity in the environment; smog formation; greenhouse gases and climate change; and engineering for the prevention and remediation of pollution. Students taking the graduate version complete additional assignments. ",J. Kroll
"Environmental Cancer Risks, Prevention, and Therapy",1.081[J],Same subject as 20.104[J],"Biology (GIR), Calculus II (GIR), and Chemistry (GIR)",U (Spring),3-0-9 units,None,See description under subject 20.104[J]. ,"W. Thilly, R. McCunney"
Ethics for Engineers,1.082,"Engineering School-Wide Elective Subject.; Offered under: 1.082, 2.900, 6.9320, 10.01, 16.676, 22.014; Subject meets with 6.9321, 20.005",None,"U (Fall, Spring)",2-0-4 units,None,See description under subject 10.01. ,"D. A. Lauffenberger, B. L. Trout"
Applied Microbiology,1.084[J],Same subject as 20.106[J],Biology (GIR) and Chemistry (GIR),U (Fall); Not offered regularly; consult department,3-0-9 units,None,See description under subject 20.106[J]. ,"J. C. Niles, K. Ribbeck"
Air Pollution and Atmospheric Chemistry,1.085[J],Same subject as 12.336[J]; Subject meets with 1.855,18.03,U (Fall); Not offered regularly; consult department,3-0-9 units,None,"Provides a working knowledge of basic air quality issues, with emphasis on a multidisciplinary approach to investigating the sources and effects of pollution. Topics include emission sources; atmospheric chemistry and removal processes; meteorological phenomena and their impact on pollution transport at local to global scales; air pollution control technologies; health effects; and regulatory standards. Discusses regional and global issues, such as acid rain, ozone depletion and air quality connections to climate change. Students taking graduate version complete additional assignments. Recommended for upper-level undergraduate students.",C. Heald
Physics of Renewable Energy Systems and Computational Analysis,1.086,Subject meets with 1.861,"(Physics I (GIR), Physics II (GIR), and 18.03) or permission of instructor",U (Spring),3-0-9 units,None,"Introduction to renewable energy generation in the context of the energy grid system. Focuses on computational analysis and modeling of energy systems. Topics include the energy grid and energy markets; fossil fuel generation; wind, solar, hydroelectric, and ocean energy; and energy storage. Tools, including computational models of wind energy generation and energy forecasting algorithms, introduced. Final project focuses on the development of low-carbon, low-cost energy systems. Students taking graduate version complete additional assignments. ",M. Howland
Genomics and Evolution of Infectious Disease,1.088,"Subject meets with 1.881[J], HST.538[J]",Biology (GIR) and (1.000 or 6.100B),U (Spring),3-0-9 units,None,"Provides a thorough introduction to the forces driving infectious disease evolution, practical experience with bioinformatics and computational tools, and discussions of current topics relevant to public health. Topics include mechanisms of genome variation in bacteria and viruses, population genetics, outbreak detection and tracking, strategies to impede the evolution of drug resistance, emergence of new disease, and microbiomes and metagenomics. Discusses primary literature and computational assignments. Students taking graduate version complete additional assignments. ",T. Lieberman
Environmental Microbial Biogeochemistry,1.089,Subject meets with 1.89,Biology (GIR),U (Spring),3-0-9 units,None,"Provides a thorough introduction to biogeochemical cycling from the vantage point of microbial physiology. Emphasizes molecular mechanisms, experimental design and methodology, hypothesis testing, and applications. Topics include aerobic and anaerobic respiration, trace metals, secondary metabolites, redox, plant-microbe interactions, carbon storage, agriculture, and bioengineering. Formal lectures and in-depth discussions of foundational and contemporary primary literature. Students use knowledge of microbial metabolisms to develop final projects on applied solutions to problems in agriculture and biogeochemistry. Students taking graduate version complete additional assignments. ",D. McRose
Traveling Research Environmental eXperience (TREX): Fieldwork,1.091,None,Permission of instructor,U (IAP),1-2-0 units,None,"Introduction to environmental fieldwork and research, with a focus on data collection and analysis. Subject spans three weeks, including two weeks of fieldwork, and involves one or more projects central to environmental science and engineering. Location varies year-to-year, though recent projects have focused on the island of Hawaii. Limited to Course 1 students.",D. Des Marais
Design of Sustainable Polymer Systems,1.096[J],Same subject as 10.496[J],(10.213 and 10.301) or permission of instructor,U (IAP),3-0-9 units,None,"See description under subject 10.496[J]. Preference to juniors and seniors in Courses 10, 1, and 2.","B. D. Olsen, D. Plata"
Introduction to Civil and Environmental Engineering Research,1.097,None,None,U (IAP),1-5-0 units,None,"Students work one-on-one with a CEE graduate student or postdoc mentor on a project that aligns with their research interests. Previous project topics include transportation networks, structural mechanics, sediment transport, climate science, and microbial ecology. Includes weekly seminar-style talks. Intended for first-year students. ",Staff
Introduction to Civil and Environmental Engineering Design I,1.101,None,None,U (Fall),0-4-2 units. Partial Lab,None,"Introduces the creative design process in the context of civil and environmental engineering. Emphasizes the idea-to-product trajectory: identification of a design question/problem, evaluation of requirements/constraints set by the application and/or client, and implementation into a concrete product deliverable. Fosters active learning through open-ended, student-driven projects in which teams apply the design process to a design/planning problem. In labs, students design and build a working model or an experiment that addresses a specific engineering aspect of their project. In addition to written and oral presentations, students start a web-based portfolio. Satisfies 6 units of Institute Laboratory credit. Enrollment limited; preference to Course 1 majors and minors.",T. Cohen
Introduction to Civil and Environmental Engineering Design II,1.102,None,1.101 and (Physics II (GIR) or Coreq: 1.060),Acad Year 2023-2024: Not offered; Acad Year 2024-2025: U (Spring),1-3-2 units. Partial Lab,None,"Project-oriented subject focused on the principles and practice of engineering design. Emphasis on construction and deployment of designs, plus performance testing used to determine if designs behave as expected. Includes a major team project involving use and application of sensors, as well as environmentally-friendly, and energy-effective or energy-producing designs. Develops practical, teamwork and communication skills. Satisfies 6 units of Institute Laboratory credit. Enrollment limited; preference to Course 1 majors and minors.",A. Masic
Infrastructure Design for Climate Change,1.103[J],"Same subject as 11.173[J]; Subject meets with 1.303[J], 11.273[J]",Permission of instructor,U (Fall),0-2-4 units,None,"In this team-oriented, project-based subject, students work to find technical solutions that could be implemented to mitigate the effects of natural hazards related to climate change, bearing in mind that any proposed measures must be appropriate in a given region's socio-political-economic context. Students are introduced to a variety of natural hazards and possible mitigation approaches as well as principles of design, including adaptable design and design for failure. Students select the problems they want to solve and develop their projects. During the term, officials and practicing engineers of Cambridge, Boston, Puerto Rico, and MIT Facilities describe their approaches. Student projects are documented in a written report and oral presentation. Students taking graduate version complete additional assignments. Enrollment limited; preference to juniors and seniors.",H. Einstein
